source_zipcode,target_zipcode,lag1_corr,lag2_corr
32019,6089,365.0448615326818,347.5448612348241
32021,6089,286.9027634596502,273.78493646809034
32023,6089,266.1586690854517,256.94994814220445
32027,6089,333.46759942835183,318.79524514407046
32029,6089,292.9182588050755,279.7276782697285
32031,6089,333.726269811087,317.82436891034956
32033,6089,329.4908666002612,313.8097468058898
32510,6089,369.01282691881727,349.759242147947
4001,6091,201.89567562385696,176.64400998053821
4003,6091,231.59734716986858,209.4408658837494
4005,6091,236.3159252533607,203.51556875627955
4007,6091,281.393699811914,259.5093492579986
4009,6091,248.79352848318976,235.34595261835898
4011,6091,221.184867711145,211.65604321336215
4012,6091,196.89134444566304,190.8666705776174
4013,6091,186.1187489214997,180.58876888715236
4015,6091,234.58804866250034,222.5200954791532
4017,6091,238.41718250732853,207.46359919659105
4019,6091,160.97880295133106,157.30510000296545
4021,6091,219.5677102732357,208.92976761535323
4023,6091,72.51383375004097,115.77333504095886
4025,6091,238.1211304490851,224.02356098261214
4027,6091,-11.352601617222463,10.43800342955786
6001,6091,200.7188427166081,192.44957336053022
6003,6091,-7.804560315194427,30.137102621790962
6005,6091,278.34537758963666,248.4013626151404
6007,6091,295.37037971834735,254.78151756355285
6009,6091,305.8822128906657,276.38767259090656
6011,6091,345.9564395936916,293.145375620789
6013,6091,204.482056573226,194.022859471883
6015,6091,298.42812356173704,267.5090480112892
6017,6091,269.5336041014721,247.4315756685281
6019,6091,335.60888402002354,292.545471107888
6021,6091,271.10758903802486,219.15971034796453
6023,6091,303.49740850480384,263.6711106445826
6025,6091,105.18827113992585,141.30924622112096
6027,6091,269.83151738737644,243.8831831938718
6029,6091,293.4247883646031,254.36273940161954
6031,6091,340.19017193659704,285.8596069273281
6033,6091,322.43494195243284,292.97624477950035
6035,6091,351.5423311586143,285.1468323559812
6037,6091,202.28175866659342,192.6382579007943
6039,6091,300.7984948118455,255.54327490604032
6041,6091,181.97016954314745,172.89410871020647
6043,6091,333.3986745190668,284.07253212882966
6045,6091,316.62442844664423,271.7018949078768
6047,6091,334.9557181591733,275.23544556039593
6049,6091,350.8640210269938,289.20990022602365
6051,6091,116.07500615114995,130.75465991371297
6053,6091,351.66111472596384,286.5312314108777
6055,6091,258.4693278661647,244.9473306160269
6057,6091,273.6995778923169,245.8059733169825
6059,6091,180.70025060221369,174.62636123864644
6061,6091,252.45437669631704,235.89445791755003
6063,6091,353.975231120735,279.37427286082675
6065,6091,213.73295278357648,217.62418101648365
6067,6091,233.46765957300713,220.20286735795548
6069,6091,314.7939770541018,264.6192416914322
6071,6091,224.80494489016516,217.47029565109565
6073,6091,198.08993118539541,191.19696767721166
6075,6091,184.35294800720598,177.0350537661186
6077,6091,319.3399683592687,288.094855136985
6079,6091,242.16711968660243,229.33593114462533
6081,6091,181.98001748255192,172.8984705856573
6083,6091,276.7456537275071,256.62675391829913
6085,6091,200.80925383043012,193.8376839337617
6087,6091,349.38723361905323,294.8706631880852
6089,6091,318.55395445243687,280.59361709005987
6093,6091,356.7497949905034,305.9709202319827
6095,6091,242.36869839320784,222.81736737763916
6097,6091,232.50555254044937,212.15860818619944
6099,6091,300.66723699776173,259.93365115036505
6101,6091,334.2171825137443,278.4606769925941
6103,6091,300.5590989510927,259.13109425557826
6105,6091,355.76645788890596,299.31899589042297
6107,6091,301.0926568000918,263.83211372991497
6109,6091,301.0161514107832,262.8409779612264
6111,6091,225.616870793698,237.68607981990064
6113,6091,334.3699446832919,302.4632414594743
6115,6091,311.8581543688181,267.05206682763225
32001,6091,295.0615917543568,266.8009865587224
32003,6091,149.8059270860184,140.1488821966343
32005,6091,267.42947395889234,248.7172164161776
32007,6091,281.6049765779793,235.17793064375925
32009,6091,138.3459261613444,122.91451091679242
32011,6091,235.59026528372274,203.046297614736
32013,6091,270.3059843947862,231.84488738929892
32015,6091,234.4038417989937,200.7936993950527
32017,6091,240.42522101754784,230.41615398011584
32019,6091,290.0428382574784,264.1817807081364
32021,6091,217.8569390342314,203.1149522886655
32023,6091,188.10066250785377,181.0651207091271
32027,6091,263.7939991065842,238.39222961053886
32029,6091,224.2501869503456,209.25498124957673
32031,6091,250.63703837162106,230.3389785622789
32033,6091,239.0714444290527,212.01355174009117
32510,6091,284.72372181754787,258.1408213651983
4001,6093,277.5511397149479,248.6159570151937
4003,6093,310.8429152773457,288.8549824608414
4005,6093,303.95030685823264,267.25072467485194
4007,6093,327.24832382587283,306.26172427204983
4009,6093,292.16091453005527,278.6400214319783
4011,6093,253.91502090938468,246.87822310159763
4012,6093,292.0863416230296,279.0637941240755
4013,6093,202.56958787736718,197.30330380185447
4015,6093,275.8842731531373,261.458925268767
4017,6093,310.86288029118674,279.8950873560675
4019,6093,156.25666381323435,151.68250373074167
4021,6093,233.9675087412112,224.00356588814944
4023,6093,182.50332497230204,211.40101541051064
4025,6093,252.54525019100973,238.3604600031971
4027,6093,106.15143222457887,129.6413266130577
6001,6093,228.45853306084038,220.03915368141946
6003,6093,110.56717908697878,146.7459810232809
6005,6093,306.509487169604,279.07447135804637
6007,6093,344.38047432999423,308.05404177443637
6009,6093,355.7235446437734,329.26589061219124
6011,6093,327.5815583582674,265.52516187115737
6013,6093,235.31632106206337,224.8550903254338
6015,6093,354.81890668685685,327.2299789155248
6017,6093,305.35222210765056,285.2401996600818
6019,6093,364.00212211165564,324.3124511453203
6021,6093,336.519556913557,288.93987900422445
6023,6093,340.1556653025347,304.38908163356643
6025,6093,214.11882578325543,241.73168887855044
6027,6093,347.27335772979205,320.99234327794613
6029,6093,347.93627291267256,310.8536877351456
6031,6093,361.7103479116199,308.61960139978663
6033,6093,361.2162956520228,335.1086586002932
6035,6093,355.1822382811401,295.938736608429
6037,6093,260.79615010097507,249.46458324134952
6039,6093,352.1179556101377,315.93369356900547
6041,6093,209.38637966266558,199.96835181457618
6043,6093,330.56990306761736,277.7575605804948
6045,6093,359.7629811062564,318.60828077179923
6047,6093,363.9978672628538,309.8989724394159
6049,6093,362.3633745492649,304.26169362938566
6051,6093,210.96693006878232,222.8845172976466
6053,6093,341.68420363149994,271.8895221468026
6055,6093,305.4211805579176,286.57539649583964
6057,6093,316.93891867113314,292.31225554804996
6059,6093,226.31063875677648,219.48648365058435
6061,6093,296.0128607469791,281.3027652674618
6063,6093,337.01401053824736,268.6900441821179
6065,6093,293.8497100208574,293.13636507895256
6067,6093,273.8460731555307,260.4136898535327
6069,6093,355.62107294468404,314.2439053841624
6071,6093,281.23009508599944,273.63349889556054
6073,6093,251.2864788290285,243.39056157667758
6075,6093,229.15327527928193,221.1701525527742
6077,6093,364.27595003610946,334.4865179232964
6079,6093,300.92497660546525,285.75085439601804
6081,6093,201.40993489318168,193.06901792127385
6083,6093,321.33813402034815,296.2549743979415
6085,6093,216.47181226581196,210.66871833911443
6087,6093,352.9123843612073,299.8425670274794
6089,6093,357.3160094464881,323.0336639057829
6091,6093,324.67342705558144,257.98190252445517
6095,6093,282.2260533791138,262.46670125455097
6097,6093,264.9401175996656,246.04841310874633
6099,6093,358.3120509562166,324.6389276871039
6101,6093,363.51439822415847,317.7796152839608
6103,6093,349.1492673733113,311.7826473879787
6105,6093,359.0179149634118,306.592175165377
6107,6093,347.09421352214565,308.8068737058009
6109,6093,343.88074280559374,309.0353972969979
6111,6093,300.75461478435346,302.5324865665767
6113,6093,337.5505609339948,304.5831591152231
6115,6093,359.89717059022786,320.23747840808164
32001,6093,325.83078275985497,296.91407811379776
32003,6093,170.7410373126457,161.15168639324483
32005,6093,282.987568692613,264.5896863916728
32007,6093,308.69435081845677,266.3188812420076
32009,6093,192.9966464909977,179.9831854083622
32011,6093,281.7118047741658,253.20238468557068
32013,6093,267.1468981730521,231.71800828063013
32015,6093,295.9278019970799,263.11999238255646
32017,6093,325.9404950395886,311.9440078543259
32019,6093,304.3670502867149,278.3743502848799
32021,6093,232.80695673249193,217.48852437909284
32023,6093,175.97133267454578,168.30774792242514
32027,6093,266.57787194026054,241.7023912393671
32029,6093,217.61403636716554,201.2352371116889
32031,6093,257.3725527504809,238.25061270306685
32033,6093,318.51381548587386,293.4042381719414
32510,6093,315.9099640016927,290.2807831478407
4001,6095,255.4540862973349,237.14255513092166
4003,6095,282.38345845836363,268.30003456171977
4005,6095,300.2903076404969,277.9831949949323
4007,6095,325.1987029673399,313.99599644896057
4009,6095,281.91124641913524,274.38629617785864
4011,6095,270.18187834324834,266.4548396378894
4012,6095,208.93457286021152,201.92318522583324
4013,6095,339.7150536903009,328.1439498551959
4015,6095,359.93719171353416,346.88811027994797
4017,6095,259.0416765408341,244.7278536541194
4019,6095,321.5262451943951,309.40357414557656
4021,6095,325.4479868874004,316.28041419037453
4023,6095,151.8711984539035,144.72752900646847
4025,6095,359.4723571811795,347.8878941645002
4027,6095,128.9134119093143,122.20540041934005
6001,6095,370.94006028709686,355.4005483084468
6003,6095,168.90626926648596,164.86314650958195
6005,6095,386.0506956569632,371.34561572287794
6007,6095,360.01188072833975,343.84808062139604
6009,6095,352.06048435616225,341.29958989313803
6011,6095,187.10993101099476,181.9692370826314
6013,6095,380.8525825277563,364.68514987007217
6015,6095,292.86649444666233,285.5504512077203
6017,6095,388.3054595826974,374.5413254849954
6019,6095,294.6094155005776,284.8187823997479
6021,6095,251.09285367321385,237.726800139716
6023,6095,337.15740413475226,321.518761242668
6025,6095,220.9941395091973,219.29484941776207
6027,6095,305.3915435397835,292.2720465685357
6029,6095,310.50928890439064,298.3637839560577
6031,6095,289.7963425475555,276.22779204126647
6033,6095,345.94998031877685,337.30215254651364
6035,6095,289.3987636369561,277.42565665562887
6037,6095,372.20739039530804,354.04452736170066
6039,6095,277.1934282974975,271.2709590812018
6041,6095,362.04255520302684,346.2585376917013
6043,6095,315.57402868643476,298.7396048323195
6045,6095,312.3211035765776,299.27146749543607
6047,6095,287.85743070919654,277.2076748904639
6049,6095,277.8612736757196,268.3779801322696
6051,6095,254.81698378073568,242.76899950952642
6053,6095,226.37793036809364,212.44920268862538
6055,6095,378.44787802379045,363.669616060927
6057,6095,387.6195637559747,372.34878413707145
6059,6095,371.0292958142765,354.77434437193745
6061,6095,383.3173713661945,370.8915911527535
6063,6095,274.6023102856262,264.08707486200467
6065,6095,360.441763758871,348.5980951042352
6067,6095,390.30694158459204,374.8213640567193
6069,6095,275.9868983147292,266.46777781953426
6071,6095,384.3177757813437,370.6607079887763
6073,6095,380.34670730834813,363.9787289392366
6075,6095,336.89722575339414,321.6980140735336
6077,6095,359.57204508259343,348.1657688018533
6079,6095,380.19536903808756,364.6184918317486
6081,6095,350.1059300803005,335.6233364457547
6083,6095,377.853052977965,361.16259877919276
6085,6095,326.30155521050546,316.84901708331785
6087,6095,338.02403301613646,323.7095442796229
6089,6095,357.68151359376463,345.8421722848335
6091,6095,253.2831427727421,243.08408473264353
6093,6095,296.75204850879425,285.56822717629063
6097,6095,382.5083840244757,366.59678998431986
6099,6095,312.1331888848183,301.7335609782223
6101,6095,267.4239720146671,261.3311398897336
6103,6095,348.87113052338606,336.4993146040443
6105,6095,245.18908699747166,238.45041827102432
6107,6095,254.95261167248646,244.47546580446675
6109,6095,371.4201769207809,355.019316891661
6111,6095,365.3359522437138,352.50567562583313
6113,6095,364.97619337476476,354.46547879977703
6115,6095,312.6435479848352,300.3627631759448
32001,6095,326.85289984069163,315.2353366295261
32003,6095,343.9182894407144,324.61845041577317
32005,6095,376.3121000251052,364.4489243577357
32007,6095,318.9361895846665,300.68035078377045
32009,6095,151.52777899881855,145.85109314229726
32011,6095,237.25497171583385,229.56803239992172
32013,6095,288.9844130513511,275.39648251832426
32015,6095,208.67542223680056,197.6592327549522
32017,6095,283.4100045792166,276.73656213118255
32019,6095,363.05151625382683,352.61221977314483
32021,6095,292.15035456057757,281.3743492513058
32023,6095,330.9532398753783,321.3478503293758
32027,6095,329.24807848089415,323.5708698679861
32029,6095,342.2959058446088,330.8428801634208
32031,6095,368.1375441250886,355.47313684983703
32033,6095,254.31208286116973,246.97058629513847
32510,6095,371.30658034545735,357.97364630723115
4001,6097,207.51215710088974,184.5502582249236
4003,6097,240.23792511893703,222.21353149485014
4005,6097,267.92617979832414,240.1476520443299
4007,6097,312.5206422574125,297.20298006067475
4009,6097,263.08430176632515,252.21514440777813
4011,6097,266.0343344215009,260.0588351659922
4012,6097,185.6574001711083,174.89859047960425
4013,6097,363.28158343574205,347.351597415828
4015,6097,352.43053308110177,334.7067116826783
4017,6097,216.52532861834115,197.73395933891075
4019,6097,342.86403848109506,326.5598197233861
4021,6097,349.00916055076084,335.5937345696774
4023,6097,94.75492841921499,84.48817614002567
4025,6097,371.5370547342766,355.5672733910397
4027,6097,82.07389185274425,72.1937663096561
6001,6097,379.24958949731024,358.26891741802746
6003,6097,169.29268210317497,163.12420556909748
6005,6097,379.9082181356108,360.67903096112775
6007,6097,352.0154268034141,330.91534351974843
6009,6097,338.0847523670815,323.25496570906404
6011,6097,167.37368545295158,161.27198574794588
6013,6097,385.9549772391738,364.4096064910161
6015,6097,284.6254172618851,272.74088939502514
6017,6097,384.9405086977571,366.33932744869713
6019,6097,272.94722087732845,259.74110853072546
6021,6097,235.42013940022412,218.04495429121567
6023,6097,334.5858150883058,314.3906643820851
6025,6097,181.17865329467304,174.47670940678188
6027,6097,287.1546055453196,269.02589953968396
6029,6097,287.381746985332,270.17355982258186
6031,6097,268.0027385608585,251.32354505542042
6033,6097,333.84956732906363,321.18105010807363
6035,6097,277.890175068687,263.39898346977594
6037,6097,358.87647195110776,335.35183879461675
6039,6097,255.7110504571769,245.41290372800407
6041,6097,377.6501650300471,355.78801232859684
6043,6097,287.5303473506164,267.09896529407774
6045,6097,305.20734062266973,288.1096923095471
6047,6097,261.27399383890355,247.51514880502216
6049,6097,257.35455526572457,246.2090228523419
6051,6097,224.98507558584404,208.70171180438194
6053,6097,210.57500105291948,194.76636258189038
6055,6097,368.12450654209783,347.31812001430063
